id,sales
3002044,-0.05804631088695491
3002045,6.70333063428081
3002046,2776.390482267625
3002047,-0.07381463710592188
3002048,482.47913835313545
3002049,11.509431762220643
3002050,1299.7476106166614
3002051,718.1076770073216
3002052,217.84403762109102
3002053,138.14770087451197
3002054,129.872371362402
3002055,4051.639398439323
3002056,37.44919301363045
3002057,1.9353069134013494
3002058,32.79837133553959
3002059,37.093955824940544
3002060,0.5247010401730624
3002061,218.3348260598875
3002062,19.885853519982568
3002063,30.326489599875764
3002064,7.6220548687805785
3002065,93.06046514111104
3002066,10.385932897368544
3002067,208.23945371204312
3002068,418.6832935855104
3002069,13.166966374413766
3002070,8.958639583109168
3002071,209.03154797146797
3002072,61.88034780438342
3002073,2965.9554733896466
3002074,0.29836296539182944
3002075,7.9195314560569585
3002076,3.019172345273789
3002077,-0.006610486383914759
3002078,4.5436787160687055
3002079,2653.8325533521656
3002080,-0.30244105769738844
3002081,461.2277309633442
3002082,9.30414982352
3002083,745.1374070421317
3002084,831.9469935030892
3002085,167.86707835820258
3002086,143.747152696079
3002087,114.63244795310008
3002088,3249.900025581453
3002089,38.9007752035145
3002090,1.4548956217830455
3002091,27.654130894794932
3002092,19.569097296761566
3002093,0.1410979446102069
3002094,206.2680658489383
3002095,16.638942678474233
3002096,51.86507441070318
3002097,4.772915665750609
3002098,63.689039844065725
3002099,10.775839973894607
3002100,221.16981364580306
3002101,196.8580546372861
3002102,11.541252769493918
3002103,8.330007507982055
3002104,237.01699092566034
3002105,45.89603461273854
3002106,3445.315770139459
3002107,0.10472561236812801
3002108,16.32254533077516
3002109,3.4932916979901303
3002110,0.18674296758235862
3002111,3.0187804760396366
3002112,4133.048538497115
3002113,0.0
3002114,480.1588359958739
3002115,15.779519111173524
3002116,906.0078776332773
3002117,646.1005456880805
3002118,196.24883036843863
3002119,154.30384080860557
3002120,44.68960029979473
3002121,3879.275067872793
3002122,8.626005358978473
3002123,0.03221280887977559
3002124,9.675646313589667
3002125,14.24755919595476
3002126,0.08582132767227928
3002127,193.50099434024955
3002128,0.0
3002129,10.474722251718989
3002130,1.3462516515923195
3002131,16.39946547214342
3002132,3.1252251426373068
3002133,197.2005044765044
3002134,211.5571446803406
3002135,2.1840701493220758
3002136,2.353227047775704
3002137,220.62160041220142
3002138,122.07974708321782
3002139,1002.5861883779648
3002140,3.660507585052968
3002141,2.021486161130381
3002142,14.142683863809744
3002143,0.0
3002144,14.88945568643662
3002145,8398.845838315008
3002146,-0.5312514546376736
3002147,1494.1598850502128
3002148,30.478356956874162
3002149,2434.716289180609
3002150,2258.4725643181196
3002151,474.3908510312385
3002152,584.5897891244773
3002153,400.6009359773639
3002154,8902.832881423084
3002155,100.79055765152995
3002156,3.847716692461021
3002157,89.64878633616593
3002158,99.41975504323523
3002159,1.4600143218250519
3002160,589.299669812637
3002161,30.952011144020496
3002162,22.697586924815884
3002163,19.357994881961222
3002164,331.63834681080397
3002165,24.236554879345324
3002166,725.6091389055385
3002167,403.62115412614344
3002168,33.5367345122122
3002169,30.104569651200308
3002170,917.1505191540484
3002171,255.41693910023918
3002172,12697.17387089473
3002173,90.63754280149305
3002174,73.94297945739586
3002175,10.776365931732572
3002176,0.0
3002177,9.280470492911029
3002178,7539.6881840559345
3002179,-0.6272277208966712
3002180,1094.4420264558764
3002181,25.159358957813136
3002182,2098.564427691467
3002183,1973.9851564064322
3002184,560.757079172614
3002185,345.3591035649431
3002186,296.26521370652745
3002187,9175.511315396248
3002188,142.6723243995392
3002189,2.173506539973044
3002190,51.84256346885697
3002191,88.09950245381586
3002192,0.9781290698831288
3002193,516.1439866165246
3002194,16.11428807210159
3002195,53.03707102099078
3002196,4.909648833655926
3002197,197.0612157043667
3002198,14.116973118221631
3002199,880.3545226778042
3002200,522.3396923744383
3002201,15.43509763001393
3002202,22.89277478832723
3002203,1067.6853565397232
3002204,211.33177162443323
3002205,8073.958822687887
3002206,150.57446530012254
3002207,75.92716058130033
3002208,12.14353315012938
3002209,0.0
3002210,13.26395712756158
3002211,4483.474637356241
3002212,-0.002511688960251442
3002213,831.386226897614
3002214,15.263931593026085
3002215,1748.0816771762654
3002216,1153.474655977096
3002217,548.2648910752811
3002218,116.21940334264559
3002219,185.45161555066227
3002220,7133.90032918839
3002221,37.52577624890294
3002222,2.383748309089727
3002223,28.572157327953025
3002224,25.746422955879012
3002225,0.5388607483870125
3002226,406.4033813463977
3002227,16.174273495773246
3002228,33.32768033124112
3002229,6.527977253468357
3002230,116.937293203742
3002231,7.128413779649147
3002232,827.8323135917577
3002233,424.5538145649799
3002234,21.416882073485
3002235,41.722328334738606
3002236,426.4580484255004
3002237,94.28374996977949
3002238,3081.9014138995008
3002239,90.10400599883417
3002240,28.55514429848594
3002241,13.758283010553175
3002242,0.0
3002243,13.725805070709168
3002244,6703.27330801879
3002245,-0.3949571974132438
3002246,996.1605049872724
3002247,19.926374045598635
3002248,1868.4546176920537
3002249,1868.2243136109046
3002250,571.4269469065433
3002251,307.57359044859186
3002252,210.9777033528113
3002253,8589.753919095314
3002254,56.4270163923345
3002255,1.5673835405110679
3002256,47.00468413389659
3002257,73.33698479045141
3002258,0.726577863642681
3002259,491.92607434131014
3002260,19.871281738510106
3002261,46.91959463524797
3002262,8.775807174055595
3002263,177.17912570173974
3002264,10.709828651590119
3002265,719.4081396907515
3002266,476.59579883592994
3002267,18.584874393962018
3002268,18.920498377604236
3002269,846.658542168615
3002270,154.68630988143434
3002271,7045.776227726519
3002272,119.85785081532063
3002273,53.25783946386586
3002274,10.186106498847895
3002275,0.0
3002276,13.53103023531974
3002277,3014.6137709575532
3002278,-0.032904791901717086
3002279,582.1611076329963
3002280,15.25043026144188
3002281,1298.9620678206738
3002282,881.5468919589579
3002283,462.84746148256755
3002284,85.95137670966197
3002285,142.753211598628
3002286,5459.951104282198
3002287,37.97144753184352
3002288,0.02906465974022333
3002289,26.476923696916568
3002290,37.05775415443643
3002291,0.6825638108286487
3002292,365.00465329429
3002293,14.269458493954787
3002294,20.947188161044693
3002295,3.0320851692834494
3002296,102.14964725402265
3002297,3.2455614864607876
3002298,586.9459695983529
3002299,450.72091174312834
3002300,14.544401022044276
3002301,14.262525842994698
3002302,550.2269881437431
3002303,46.49870044004373
3002304,2052.578225916064
3002305,90.13743394965145
3002306,13.82581178381124
3002307,9.608220061842415
3002308,0.0
3002309,9.871102896077748
3002310,6500.126059601815
3002311,-0.34212056391287615
3002312,1228.1212111737984
3002313,31.16892759739718
3002314,1891.824396054523
3002315,2217.2488061307113
3002316,389.96709607486713
3002317,493.2986300997483
3002318,363.9292617649758
3002319,7898.71861925772
3002320,79.63704894638617
3002321,1.7784489540108515
3002322,51.63920105238903
3002323,59.74488043266898
3002324,1.9482427838756697
3002325,448.3920376769994
3002326,14.770369976984382
3002327,45.99085410944021
3002328,11.634176133945434
3002329,236.17902893184205
3002330,18.309882396695556
3002331,691.0975360051742
3002332,446.7306573962752
3002333,17.57655968895291
3002334,28.30352970565452
3002335,938.6970400139398
3002336,209.281879442496
3002337,10838.290731977211
3002338,80.41806681544482
3002339,79.74148532553413
3002340,6.840352978367977
3002341,0.11603862956615996
3002342,3.6598894733715386
3002343,1862.1212300401114
3002344,-0.348956947069279
3002345,346.74269746302576
3002346,19.5100745260743
3002347,884.9685631119781
3002348,544.0936831006082
3002349,203.68903092980187
3002350,86.10814646074412
3002351,92.97336177508626
3002352,2890.5526225753506
3002353,52.80455997554428
3002354,1.0763624249015724
3002355,20.58262927831025
3002356,21.473648692630274
3002357,0.23931877430185916
3002358,208.3698362502786
3002359,13.418957020596707
3002360,15.661134602461358
3002361,10.330981659076254
3002362,49.5043837749016
3002363,6.773757536634007
3002364,226.6200160295101
3002365,222.32476855241086
3002366,2.601556771460076
3002367,6.7505434915859475
3002368,213.00958201737276
3002369,53.45447581605382
3002370,2062.4034242046614
3002371,6.2259807046119775
3002372,9.964419215092873
3002373,8.742807654176188
3002374,0.0
3002375,11.169465930578092
3002376,3570.8505852268786
3002377,0.016387169791372887
3002378,521.5650779165856
3002379,28.596415487331456
3002380,1394.522093887535
3002381,996.8497691366557
3002382,381.5292081315823
3002383,95.24515959635188
3002384,114.25854584559187
3002385,5482.340848369872
3002386,115.44708826216905
3002387,1.8354770813015862
3002388,45.19442295378633
3002389,58.23210186102946
3002390,0.824603206817113
3002391,355.64853966355514
3002392,13.959475917068959
3002393,12.62187463846401
3002394,1.6094760908366317
3002395,144.6564457962137
3002396,9.873765851029342
3002397,550.4679873190536
3002398,391.62282564656596
3002399,10.944073145639111
3002400,18.359914996684868
3002401,350.3212477215348
3002402,63.36260400245552
3002403,2556.3826714035395
3002404,95.74844062024088
3002405,16.13022239990425
3002406,9.140934813530087
3002407,0.0
3002408,3.4797191413768496
3002409,4704.243611264737
3002410,-0.35878122220387887
3002411,910.59423338664
3002412,9.229999521102343
3002413,1567.8391506840571
3002414,1757.976220802855
3002415,256.10853400169793
3002416,387.8940597805002
3002417,250.8235511478853
3002418,5631.423750986326
3002419,52.694707968020346
3002420,1.570848299071943
3002421,49.19954667514741
3002422,51.446792870819245
3002423,1.3117706274150687
3002424,355.2709379285102
3002425,4.485616683960052
3002426,58.62503341154076
3002427,9.565185234000554
3002428,122.83741691375145
3002429,11.50018732878323
3002430,614.6862403476813
3002431,266.37280418754744
3002432,23.39882886417898
3002433,11.448927613634016
3002434,592.8683013527464
3002435,128.6032831617607
3002436,8622.429130439223
3002437,25.027022973541545
3002438,46.26726634353363
3002439,13.000686442844943
3002440,0.0
3002441,9.495115257520823
3002442,5253.679851577197
3002443,0.0
3002444,967.9836567459142
3002445,12.852463263798732
3002446,1993.7366683243165
3002447,1397.7611689697178
3002448,415.0775142977256
3002449,255.6238425414456
3002450,384.6008198590388
3002451,7153.3670965531455
3002452,67.96070926705048
3002453,3.747807582107093
3002454,65.14685353650958
3002455,52.356688518651545
3002456,0.6703288990354376
3002457,424.98213524139663
3002458,10.083549568274673
3002459,86.15256143169594
3002460,8.493070682082653
3002461,250.2805755849848
3002462,10.764618094561209
3002463,572.1918094340012
3002464,422.39775266079704
3002465,16.41138964317955
3002466,31.075124145633428
3002467,591.4316343950292
3002468,160.563140615594
3002469,7181.423997570631
3002470,4.996086595840813
3002471,10.491866433449966
3002472,8.71292400157205
3002473,0.16250668178384547
3002474,4.296456561530686
3002475,2311.2908487893733
3002476,-0.13411892742375725
3002477,495.66187313535016
3002478,7.520819593400785
3002479,1079.3151159858187
3002480,573.243442606889
3002481,226.0965962460868
3002482,98.84297512935817
3002483,109.31060414802556
3002484,3340.318551870375
3002485,18.490728093826636
3002486,2.494573187472184
3002487,29.914793785839453
3002488,29.901923713475927
3002489,0.3707886731897471
3002490,201.08640272899672
3002491,5.6527306469410705
3002492,23.651391146822803
3002493,5.179273097705385
3002494,76.95313965608155
3002495,5.421846975811039
3002496,261.65787470749274
3002497,227.37755448233594
3002498,6.867829243699329
3002499,6.266469992750359
3002500,193.7345500498812
3002501,101.15534843275866
3002502,3324.426853780825
3002503,7.515748796967448
3002504,3.4347156213930288
3002505,6.568333119814025
3002506,-0.021958693479400587
3002507,1.7909259174824732
3002508,3411.8145302535518
3002509,0.0
3002510,202.6206745128521
3002511,2.610305299666776
3002512,900.9550000171753
3002513,239.92873375384943
3002514,206.3728564163758
3002515,55.613115606928666
3002516,29.134244155029116
3002517,3583.549842040262
3002518,8.033303187263142
3002519,0.6855689840941446
3002520,21.98445791307474
3002521,12.862510018903652
3002522,0.019219910374270902
3002523,179.68890303192944
3002524,0.0
3002525,0.0
3002526,3.9416541472124167
3002527,29.96400762859732
3002528,1.006241674929798
3002529,53.20694224147435
3002530,142.80536137245622
3002531,-0.002333029723293003
3002532,2.0871809517436533
3002533,63.55270129417127
3002534,86.86239768090223
3002535,590.4162421418274
3002536,1.532636178645215
3002537,4.027646439767124
3002538,4.19794890683061
3002539,0.12470054615437884
3002540,4.64186652630436
3002541,2892.498156321226
3002542,-0.012559941154852101
3002543,496.1706656756316
3002544,9.745297260827606
3002545,1030.9862566247375
3002546,874.1634198013111
3002547,286.0086369108956
3002548,166.3221988024983
3002549,122.11070510630611
3002550,4194.1745598383495
3002551,47.61623484343053
3002552,0.7146250697484174
3002553,27.42022609122828
3002554,42.007992503647024
3002555,0.21116818199139412
3002556,273.09077385109765
3002557,17.820067444645282
3002558,20.068509427836908
3002559,10.73221626126555
3002560,81.17863571495344
3002561,6.740280263791354
3002562,373.5035308713224
3002563,244.10573801021857
3002564,9.126722700997348
3002565,12.962743529289911
3002566,421.0289027203279
3002567,65.45234992527952
3002568,3513.6317618938415
3002569,-0.01768102281385467
3002570,27.434262768429736
3002571,4.682630510853412
3002572,-0.042266775150141864
3002573,6.003763106804122
3002574,4209.433732698853
3002575,0.14299601893484928
3002576,748.4878059296367
3002577,15.534104484946136
3002578,1232.7121982397507
3002579,1474.8483036272391
3002580,196.11355437590313
3002581,315.2217693897953
3002582,234.149499430118
3002583,4441.945548375715
3002584,55.3760110214389
3002585,3.6103233861847066
3002586,32.58353704193233
3002587,45.488143897453234
3002588,1.2769901225259699
3002589,263.9100403691538
3002590,16.932331007733275
3002591,54.965722755331406
3002592,6.072692178531153
3002593,152.38699413767972
3002594,14.220033823115388
3002595,476.8182262511593
3002596,254.5500746493697
3002597,9.237575682716352
3002598,11.792864036050666
3002599,697.2271076044989
3002600,129.12194954429228
3002601,7583.7710749941525
3002602,0.46639589677963667
3002603,50.397316621634026
3002604,5.991912967529334
3002605,0.34147077372368745
3002606,7.371404772433094
3002607,4199.202419327394
3002608,-0.6879268979582912
3002609,813.1673137197928
3002610,22.57713363718269
3002611,1227.9723573504575
3002612,1421.1059170417168
3002613,253.50079135459976
3002614,322.35349154356356
3002615,165.5664204407238
3002616,4836.398861304761
3002617,44.04403401868525
3002618,4.38741620414878
